x1,y,y_clean,sigma
3.391193280613006,-0.3310601098809552,-0.3328775708616145,0.0319698860426826
5.720778515833457,0.2065196653471055,0.2102025330913112,0.0319698860426826
9.364462747892894,0.0190794073734125,0.00425069030826,0.0319698860426826
9.655579743042011,-0.0538964461947412,-0.0134975237117937,0.0319698860426826
3.157944532261784,0.021986708600807,-0.0218948476656377,0.0319698860426826
9.376201836440814,0.0272240670533135,0.003394760553969,0.0319698860426826
9.868463004321637,0.0192654074823023,-0.0225056806036473,0.0319698860426826
4.794627316586601,0.0665699175689342,0.0685700959943536,0.0319698860426826
1.3231650695056962,-0.1645486172892822,-0.1128177356211262,0.0319698860426826
9.71411391519988,-0.0605878195891138,-0.0163282179820163,0.0319698860426826
8.967538234632011,0.075982632760409,0.0427847935447538,0.0319698860426826
6.577865890628456,-0.1061962374389277,-0.1011313762837627,0.0319698860426826
0.2786701599867136,0.020450947025042,-0.0040161783639781,0.0319698860426826
3.57389138229287,-0.519206367346005,-0.5646615566983304,0.0319698860426826
1.5424778214385393,0.0108250618872575,-0.0215844539291106,0.0319698860426826
1.8964161843853289,0.4245722463460816,0.3993897461849006,0.0319698860426826
6.866911109861605,-0.1336991994088544,-0.1158030823514932,0.0319698860426826
3.910909585826889,-0.7363449241334528,-0.8066161364510583,0.0319698860426826
3.3898037715078964,-0.3612942654098243,-0.3310381271322885,0.0319698860426826
4.668733985570247,-0.0174084390298511,-0.0434500825068577,0.0319698860426826
1.5985570512149194,0.034317052296769,0.0235520672333541,0.0319698860426826
4.384865583799215,-0.3945271425876705,-0.412407047000944,0.0319698860426826
9.360801394240676,-0.0376536783031436,0.0045206183820182,0.0319698860426826
7.958849128174005,0.0806151935549508,0.0202442781419453,0.0319698860426826
0.4171863825331179,-0.0892833671655789,-0.0150623547698043,0.0319698860426826
4.310083465721619,-0.5959857013857384,-0.5159394111054392,0.0319698860426826
8.590509554045195,0.0225423441949907,0.0802464251516574,0.0319698860426826
2.512348520262448,0.8165451306871035,0.7830657475252022,0.0319698860426826
8.390211260191252,0.0209538641362095,0.0811435174654393,0.0319698860426826
5.909080941846537,0.1382463988909253,0.1668465282131742,0.0319698860426826
0.0916552638560574,-0.0008013667046306,-6.34967068844597e-05,0.0319698860426826
8.833899381920997,0.0734862875750772,0.0584482649838422,0.0319698860426826
8.968306470803395,0.0283263990207445,0.0426948205777232,0.0319698860426826
8.255112535018146,0.1202227369529621,0.0699570146517635,0.0319698860426826
5.271891674169122,0.1946682578671773,0.2093717915052714,0.0319698860426826
7.286554409718676,-0.0461214254092385,-0.0741691330312252,0.0319698860426826
1.2939416721867714,-0.0647099621917239,-0.1166791655846083,0.0319698860426826
8.607257344463848,0.0727822766839639,0.0793211674712095,0.0319698860426826
9.489074841652071,-0.0294913998097882,-0.0041629063041072,0.0319698860426826
3.2860450084675943,-0.2329909774101032,-0.1929261525497454,0.0319698860426826
2.613116760970674,0.7003748105954634,0.6945979434077293,0.0319698860426826
2.467382523510268,0.8422885545767106,0.8104193438277798,0.0319698860426826
3.3795267357640943,-0.3166549443597896,-0.3174192720248757,0.0319698860426826
0.7839334851290325,-0.0768053687324788,-0.071158943241266,0.0319698860426826
7.916965949298694,-0.0548917209351391,0.0120746037660661,0.0319698860426826
3.2247230226305588,-0.1064358440395242,-0.1111037377330251,0.0319698860426826
0.8030171844292866,-0.0845071493226342,-0.0742412413254152,0.0319698860426826
9.88951046119094,-0.0256176678437976,-0.0231766947420904,0.0319698860426826
2.144684500606445,0.7140606911488401,0.7283612808961734,0.0319698860426826
8.184699599308761,0.1059067723963619,0.0606046438884411,0.0319698860426826
4.924939996848671,0.1488219246357983,0.142846797700091,0.0319698860426826
3.759144194875688,-0.7410090161485994,-0.7441634807019777,0.0319698860426826
6.677297435318744,-0.07479360440483,-0.1148177952621694,0.0319698860426826
8.61781787498754,0.0867421279284469,0.0786806980847338,0.0319698860426826
0.5609220443153962,-0.0038202986738909,-0.034496703142258,0.0319698860426826
0.4445576176488475,0.0078208354499747,-0.0182177084954232,0.0319698860426826
9.849457203013571,-0.0050599589019856,-0.0218606715528336,0.0319698860426826
2.675200665086328,0.616125304880657,0.6254407611371249,0.0319698860426826
0.5471260191571659,-0.0233372601117328,-0.0323717866170178,0.0319698860426826
3.28593947535184,-0.1829484019758807,-0.1927853560435351,0.0319698860426826
1.809840373525136,0.3355939116611816,0.2731032012360583,0.0319698860426826
4.519294940386689,-0.2274323805661351,-0.2244309244325771,0.0319698860426826
8.815164255100147,0.0731798112827437,0.0605694774918321,0.0319698860426826
8.957612380916878,0.032582769934913,0.0439493883084669,0.0319698860426826
3.118206566309344,0.0236554413060946,0.0313712117962506,0.0319698860426826
4.758579851740121,0.0294527889956025,0.0406685911757504,0.0319698860426826
5.409264855633921,0.1811085158876838,0.2170277939712604,0.0319698860426826
2.522541192576946,0.7881063315707448,0.7757333808143512,0.0319698860426826
1.6766404540509872,0.0853505783408421,0.1022669643523969,0.0319698860426826
4.75121182206429,0.0650063586720173,0.0345520021310089,0.0319698860426826
4.052781918214161,-0.7378395900216712,-0.7743877670005612,0.0319698860426826
8.986909350171432,0.0358910951253776,0.0405247025398299,0.0319698860426826
8.467787553315727,0.1053155440459782,0.0831937889461557,0.0319698860426826
6.637789130386912,-0.1879212588322851,-0.1106408558231809,0.0319698860426826
2.838018960936677,0.4113968382521046,0.4142816553098261,0.0319698860426826
3.719747774183193,-0.7237406805010125,-0.7137808241001693,0.0319698860426826
1.7744156961377944,0.2601556502491552,0.224016441208119,0.0319698860426826
2.700169358824016,0.5809942400995121,0.5953010021993295,0.0319698860426826
9.837624379072093,0.0084974394625866,-0.0214410867084486,0.0319698860426826
5.510060103244455,0.2468209053563854,0.2202142366075879,0.0319698860426826
8.1777119378555,-0.0089004719356242,0.0595631205187954,0.0319698860426826
2.741945048718697,0.5527266866395122,0.5425908740985174,0.0319698860426826
4.109217355065235,-0.683409479290144,-0.7370475242473038,0.0319698860426826
5.981273474827384,0.1625281792050086,0.1404773059377969,0.0319698860426826
0.5040553982997176,-0.028702779258105,-0.0260344895260771,0.0319698860426826
8.987170574832605,0.0040968593175843,0.0404943591204114,0.0319698860426826
8.462787282175459,0.0539003747238623,0.0831574756390317,0.0319698860426826
9.811290330382915,0.0080186007075221,-0.0204598575948192,0.0319698860426826
3.8572375095152376,-0.8783926413710101,-0.7953419418665153,0.0319698860426826
1.2302793004505252,-0.1039386989688005,-0.1204665116246605,0.0319698860426826
6.801890799422827,-0.1142105319099396,-0.1184712618005526,0.0319698860426826
1.3150207232922984,-0.1197424027680601,-0.1140455351598462,0.0319698860426826
3.099636645226298,0.059578751379256,0.0563409742085918,0.0319698860426826
2.1529739232032483,0.7080378130849768,0.7364962373895828,0.0319698860426826
6.364293646130337,-0.0067854052110938,-0.0356107749116951,0.0319698860426826
6.472022165433096,-0.0760268633093068,-0.0746056233947508,0.0319698860426826
3.315788899156823,-0.2202400257891791,-0.2326006831426826,0.0319698860426826
7.434594911682465,-0.0975453992434782,-0.0595884230985112,0.0319698860426826
7.8250862081260975,-0.0293669182387438,-0.0053695951876536,0.0319698860426826
6.8700058523547245,-0.1063305657964021,-0.1156166872318189,0.0319698860426826
0.579283257827663,0.029574589839133,-0.0373830988916167,0.0319698860426826
1.460381787926941,-0.0532416458472029,-0.0705673578489161,0.0319698860426826
3.791369034878802,-0.7105183461671445,-0.7650452807570626,0.0319698860426826
4.361733417296088,-0.3758733601244166,-0.4449545031364614,0.0319698860426826
3.2756363736834904,-0.1855033170102159,-0.1790390875484749,0.0319698860426826
5.557382735763914,0.2615162594895253,0.2204642214731893,0.0319698860426826
3.0144628581307256,0.1723851592530318,0.1717486898329643,0.0319698860426826
4.176563773812555,-0.6992617233241176,-0.6763027852706563,0.0319698860426826
0.2005072514566841,0.040073729090133,-0.0012374255222076,0.0319698860426826
3.5445773175346384,-0.5297370398389951,-0.5296350576873943,0.0319698860426826
6.940521408590606,-0.1171090210351796,-0.1102477292664864,0.0319698860426826
5.029761045982122,0.211872948942193,0.1772421638717392,0.0319698860426826
7.228476578852719,-0.0966882401958146,-0.0800303791759215,0.0319698860426826
6.092933678051015,0.0763440774708085,0.0915429018253408,0.0319698860426826
9.814393519659562,0.0032643058962169,-0.0205787945801371,0.0319698860426826
2.6973156349576763,0.619867749182294,0.5988027403015015,0.0319698860426826
1.0655543520423705,-0.0999172028599527,-0.1111144393435863,0.0319698860426826
1.3415629829193243,-0.088474412513646,-0.109584550141015,0.0319698860426826
2.6850873250173715,0.6580442166982472,0.6136447776466883,0.0319698860426826
5.752728015664745,0.1837873280971843,0.2054874336222305,0.0319698860426826
7.733819791743606,0.0072532962860986,-0.0212519821198392,0.0319698860426826
0.3790746239334963,0.013693825419118,-0.0111876756433021,0.0319698860426826
9.656198868467053,0.085022670626584,-0.0135287010821746,0.0319698860426826
3.53321497729321,-0.4709614590180353,-0.5157467289840645,0.0319698860426826
8.240233579802284,0.0571022644118611,0.0681642692605329,0.0319698860426826
6.710343082269605,-0.1028249577170851,-0.1171155352644543,0.0319698860426826
5.918180862248916,0.1735209572049592,0.1637992041662044,0.0319698860426826
0.860724900140768,-0.0071547674383228,-0.0833264709110391,0.0319698860426826
8.953008967446449,0.0740817357758663,0.0444906961578284,0.0319698860426826
3.775830950505928,-0.7619075007778242,-0.7554448754046569,0.0319698860426826
8.92231886962345,0.0438182695359159,0.048111695352601,0.0319698860426826
1.9084938228688064,0.4036873704921456,0.4173196482018833,0.0319698860426826
9.670364790506571,-0.0255678797154303,-0.0142349449023173,0.0319698860426826
6.224223590850189,0.0826562600801063,0.0280004259090913,0.0319698860426826
8.364433511680883,0.078662019636866,0.0797490590464335,0.0319698860426826
5.028920188948151,0.2243886929088611,0.1770365781285913,0.0319698860426826
5.966672965822571,0.1585590067271466,0.146199343104115,0.0319698860426826
3.194016849913353,-0.1017523844203296,-0.0701120557094711,0.0319698860426826
7.422550746849864,-0.0912485667610061,-0.0608013085721437,0.0319698860426826
9.028680366388963,0.0209586305724676,0.0357306656913525,0.0319698860426826
7.170138799396591,-0.0518861435411318,-0.0861482632127845,0.0319698860426826
4.706726446374328,0.0059136504308614,-0.0053642038016426,0.0319698860426826
8.354937812561063,0.0223896820976338,0.0791455144104456,0.0319698860426826
4.99196896556982,0.1483428924319843,0.1669773640253265,0.0319698860426826
4.3945122907862935,-0.3961974206822487,-0.3987605047107803,0.0319698860426826
6.646898220249873,-0.105606323319407,-0.1117471992694458,0.0319698860426826
2.297562248995781,0.7818571725871503,0.8299056550615289,0.0319698860426826
4.755780406684087,0.0098891064261971,0.038361214963338,0.0319698860426826
0.4050318761863325,-0.0173944225718973,-0.0137593871991349,0.0319698860426826
9.844629551402088,-0.0580021712632307,-0.0216911242192559,0.0319698860426826
9.61479183159359,-0.0495745856788875,-0.0113868303778417,0.0319698860426826
9.85772121320344,-0.0317953101015224,-0.0221455802934263,0.0319698860426826
8.786153457934857,0.0944310052760117,0.0637683297781507,0.0319698860426826
9.0107888831721,0.0424327415024243,0.0377686433124702,0.0319698860426826
0.856146526629874,-0.1076717066901149,-0.0826199844867874,0.0319698860426826
2.1259305401585404,0.7145586992637195,0.7089891089097238,0.0319698860426826
6.6758766221150445,-0.1337906332380332,-0.1146951530475695,0.0319698860426826
2.0246020893363736,0.6005888702349267,0.5846878555458656,0.0319698860426826
0.4926731739667556,-0.0518881764243651,-0.0244470125873229,0.0319698860426826
4.083649909446491,-0.77643378226923,-0.7555944247537544,0.0319698860426826
9.283354503732896,0.0107464955391483,0.0105822900075103,0.0319698860426826
9.95811474999526,-0.0032075616329801,-0.0250224536215681,0.0319698860426826
4.881037230968371,0.1482691683124193,0.1222100756089069,0.0319698860426826
6.103784658751913,0.1068352334587371,0.0864169359209958,0.0319698860426826
3.467434204867097,-0.3658196340462269,-0.432706073091211,0.0319698860426826
2.8201693614547807,0.4489156001593787,0.438607133157294,0.0319698860426826
9.294319495940002,0.0211717620026898,0.0096814680014273,0.0319698860426826
7.193571684593271,-0.0877102805149527,-0.0836625337693693,0.0319698860426826
2.213556465834664,0.7626018027176212,0.7872999725030573,0.0319698860426826
2.476075715665287,0.8046373704692779,0.8057898090299083,0.0319698860426826
7.187765011058646,-0.0845601762037953,-0.0842750807392082,0.0319698860426826
3.979225082842129,-0.8084036904521261,-0.8024156699773926,0.0319698860426826
4.948798841782969,0.1448136563651289,0.1523906811506137,0.0319698860426826
8.094584995111827,0.091108351077572,0.04587859017886,0.0319698860426826
6.878239585395942,-0.1507458912865453,-0.115097896226081,0.0319698860426826
9.460134191775545,-0.0215790227081841,-0.002332672540871,0.0319698860426826
8.29845583501577,0.0515604684367711,0.0745708382259889,0.0319698860426826
2.649764946695944,0.6886164752129676,0.654866421226832,0.0319698860426826
5.532586275348761,0.2583998565664296,0.2204621691568831,0.0319698860426826
2.646172457692152,0.6539699990838244,0.6589072676615313,0.0319698860426826
3.129905601011199,-0.0070089390810076,0.0156681509084172,0.0319698860426826
7.449241193930759,-0.0635400613515441,-0.0580960030112005,0.0319698860426826
3.849614686500308,-0.740673534962993,-0.7927371062877013,0.0319698860426826
4.791226733006011,0.0068381513161023,0.0660807377083693,0.0319698860426826
6.707976532819425,-0.1156456331473706,-0.1169855438169211,0.0319698860426826
4.135425165746748,-0.7233825665873361,-0.7153731774057901,0.0319698860426826
4.347912857931766,-0.4887914558003902,-0.4642242436000729,0.0319698860426826
3.466803036983449,-0.4173534748709448,-0.4318918634255971,0.0319698860426826
4.538593670571381,-0.2022268272776859,-0.1987400309785571,0.0319698860426826
7.886916651148535,-0.0232541848775256,0.0062643591512003,0.0319698860426826
5.946309098298985,0.2096355924054411,0.1538616660983979,0.0319698860426826
0.6686201708211525,-0.0852427874287272,-0.0520378946585618,0.0319698860426826
1.0086206283910282,-0.102974172114778,-0.1043748825358572,0.0319698860426826
0.1310598452952849,0.0023211969524053,-0.0002515121415269,0.0319698860426826
2.0300498743595585,0.6093642487473271,0.592063158129376,0.0319698860426826
2.23408970958444,0.7909387761681538,0.8008264849818479,0.0319698860426826
0.7195597185473157,-0.0824612905485547,-0.0605506790733754,0.0319698860426826
6.897364206293036,-0.0780755710006824,-0.1137721103241577,0.0319698860426826
6.994923054899068,-0.1282990136151956,-0.1050259859433827,0.0319698860426826
5.289245063865052,0.1472600194755294,0.210526798223934,0.0319698860426826
6.455557724970099,-0.0750353733765867,-0.0693818416475282,0.0319698860426826
8.913293837514392,0.0874178107193939,0.0491781254110877,0.0319698860426826
2.330466290921679,0.8478768960023929,0.8371595880155046,0.0319698860426826
4.532460975771521,-0.2338101185582587,-0.2068456174468978,0.0319698860426826
4.099963077430751,-0.7286305073517785,-0.7440641921837372,0.0319698860426826
8.222940119253622,0.0606100017221719,0.0659530582607258,0.0319698860426826
