x1,x2,x3,y,y_clean,sigma
0.872109564907877,1.7461688593958622,1.596030433124999,-0.0184395731845431,0.082164621428654,0.0584126040807865
0.7866083390366257,1.9904514971418277,0.2421331330760802,-0.0764675740820026,-0.1329134366010946,0.0584126040807865
0.8803582986858731,1.75498147269797,0.4379603759266448,-0.0911022918756132,-0.0718204168825981,0.0584126040807865
1.282515115627029,1.1107019155168552,0.208364307238996,0.5791619022906298,0.6238814406569644,0.0584126040807865
0.4031831894174287,1.608405271158052,1.4680840229228689,0.3910950156328094,0.3375731836117735,0.0584126040807865
0.108882600531518,1.5697976024391984,0.1618393205046316,-0.8329865502705487,-0.919286286896186,0.0584126040807865
0.774340434562888,1.34133607651326,0.8399741331022192,-0.114420057676081,-0.0652668353181936,0.0584126040807865
0.32975005393664,1.2793165403727866,1.751703338967988,0.9396840948647172,0.955016318424622,0.0584126040807865
1.296285176189895,1.5117242397583754,1.1370770259797784,-0.00599450071129,-0.0612556347888329,0.0584126040807865
1.1681560298722784,1.9014250091056504,1.175814132839446,-0.0529095069623752,-0.0277765108821634,0.0584126040807865
1.9933002247902625,1.9230465172331788,0.2379892538479555,0.7239228035016588,0.7668841483431127,0.0584126040807865
0.0629314642280665,1.3209504993577574,0.6139912378370302,-0.7142701411602109,-0.6258329162062741,0.0584126040807865
1.2943651794534068,1.19229571937184,0.3677848003579212,0.4201667951875997,0.4511325967804058,0.0584126040807865
0.8684064730588421,1.5126152517581373,1.0160951261420337,0.0096891111765549,0.0030412116441291,0.0584126040807865
1.982887866756356,1.5115527687954873,1.5085290763050996,-0.9262070500375944,-0.8186088474319186,0.0584126040807865
1.3316784766907892,1.1393146167234167,0.5127710829994478,0.381860246839002,0.4308729703094924,0.0584126040807865
1.5111872037675405,1.404001335832331,1.686826984807173,-0.5858263588857069,-0.6294577430671452,0.0584126040807865
1.9345078718447564,1.6392993659323452,0.6051930473109071,0.4790251625742819,0.510671472216165,0.0584126040807865
0.2691763842612412,1.162787579139811,0.9421951364761724,-0.0240625118107601,-0.0963269565704009,0.0584126040807865
1.7670740533477165,1.2979854648941391,0.0901888529347729,1.5114817727002374,1.5094402747971905,0.0584126040807865
0.6355744411301474,1.685316761344668,0.3412932976901462,-0.1253376245672258,-0.2707559091776598,0.0584126040807865
0.7939552932591502,1.8317805018183335,1.748210290266666,0.1088099913453501,0.14972228626104,0.0584126040807865
1.746976725865126,1.744598218159858,0.8881928847279157,0.1943953251967677,0.0997456232934446,0.0584126040807865
1.1821047051372098,1.9253189289630117,0.1168240862612543,0.1551869122657513,0.1476112096191549,0.0584126040807865
1.180074654709562,1.850555611003689,1.1432071849364909,-0.0459617412254865,-0.0256135315779861,0.0584126040807865
0.8513836003450247,1.4376470850022418,0.5677844135237758,-0.0765195626084739,-0.1019127265388531,0.0584126040807865
0.1551707632659635,1.9050405019045529,1.367389660868531,0.214195479024658,0.2606156583872979,0.0584126040807865
1.4117978803736102,1.3985094435797132,0.6057044663434761,0.3083459354460522,0.2899974344307752,0.0584126040807865
1.6037425829200014,1.2321435147336706,1.4193201034346636,-0.5735263253559693,-0.5958135989529136,0.0584126040807865
1.5105359935619824,1.623882423051919,1.0800064438714554,0.0267484610816223,-0.054737272673005,0.0584126040807865
1.6257785536024378,1.9746646570998472,0.2433833910879894,0.5021590593815176,0.4349973917361605,0.0584126040807865
0.7567125369004436,1.7889591489597574,0.5340374112273165,-0.0203193094284895,-0.11496475740518,0.0584126040807865
1.8535794591508403,1.6469362197355415,1.6398139126016558,-0.7532351782965644,-0.7414783971052321,0.0584126040807865
1.9428171278464688,1.811812973086348,1.1457217897585774,-0.1041881007965558,-0.1558343752075654,0.0584126040807865
1.6420516661475046,1.0696577248334878,1.0710908193451725,-0.1865170611869974,-0.1431908957061792,0.0584126040807865
1.5993961048120084,1.1535745411994396,0.2408534176814913,1.2231066029491544,1.2211217851091056,0.0584126040807865
1.593420799380389,1.7047419845216996,1.3168438276597076,-0.1647326426990478,-0.230883366898632,0.0584126040807865
0.4783273891397002,1.4090410513890217,1.3314776838595417,0.2536226713590919,0.2744182869972912,0.0584126040807865
0.9118171164017026,1.888937268974089,1.579665565035827,0.1000600318681055,0.0472901753399761,0.0584126040807865
0.2822593695735767,1.1077224178036005,0.8584729224865133,-0.2569822618335857,-0.2555648562132844,0.0584126040807865
0.9668797692540044,1.3731698532447556,1.6342940108674116,0.0307088680061188,0.0370014640196374,0.0584126040807865
0.9369808357896752,1.6578661055571555,1.0405994461533228,0.0097374250752145,0.0030813582876928,0.0584126040807865
0.1423554941386748,1.1512557359853304,1.377867232725666,0.7196357790192359,0.7441337998201804,0.0584126040807865
1.3478798552322455,1.4103493714812223,0.6521225301773151,0.2026311592291504,0.2109603697382394,0.0584126040807865
0.2360538830770353,1.8654524687861271,0.0658933866060944,-0.7042336285167817,-0.6300669213184669,0.0584126040807865
1.230034612016039,1.0440158266006434,0.5550342010036805,0.3463155534707053,0.3212395648563516,0.0584126040807865
0.8285798875364463,1.919582344281744,0.2206578584206595,-0.0520677949551042,-0.1185935610491185,0.0584126040807865
1.5760110565142245,1.5191147695989529,0.6254577510483442,0.2440040464541633,0.3329307643569762,0.0584126040807865
1.926166687236625,1.6025795082050915,0.0706479788900854,1.3399122338785798,1.2452934651451386,0.0584126040807865
0.952045828074125,1.231045685297635,1.169348035266447,0.0560521388027699,0.0177676127585166,0.0584126040807865
0.8967154017661727,1.4236298327771566,0.3230074587113943,-0.1358045396809612,-0.1136968472758915,0.0584126040807865
0.4077351568180385,1.8639613316869603,0.1365432938040638,-0.5037465118357785,-0.4603443497450443,0.0584126040807865
0.1730153529593716,1.7520832135363935,1.155126588599674,0.2053084097368833,0.1275778293557476,0.0584126040807865
0.6784085429805531,1.9580750518670695,1.364209578341297,0.0663846438615019,0.098316947917222,0.0584126040807865
0.962518798660358,1.7133071100103123,0.9546287115579202,0.097600349005898,-0.0019230829978515,0.0584126040807865
1.563414100349096,1.3335217320223895,0.5434589526545871,0.542569740025785,0.5143537010181762,0.0584126040807865
0.0766360585855089,1.878336281956413,1.0301335680176835,0.0362149724306526,0.0238418037744707,0.0584126040807865
1.2428651880211772,1.3480584172131742,1.2351847251732493,-0.0962614180570991,-0.107675320714338,0.0584126040807865
0.8517089670044711,1.2474651083305832,0.6487848899603534,-0.1513626214705271,-0.1097520271181128,0.0584126040807865
0.3831998889590577,1.0713393547408316,0.2645900543325868,-1.2303725094003384,-1.2328507124059522,0.0584126040807865
1.070321371246529,1.2899676891387917,1.738981855246945,-0.0226362225382979,-0.1049177253916564,0.0584126040807865
1.7776633398366803,1.2262157188972989,0.914605148610566,0.0942634599625813,0.161144525147076,0.0584126040807865
0.3616722237389703,1.9727688181510503,1.827588248853892,0.4834897797562033,0.4224985587203617,0.0584126040807865
1.7390867179113594,1.5913484576632773,1.7665077751677056,-0.7785112405996546,-0.8124087243506545,0.0584126040807865
0.2838231843371913,1.0836577419714264,0.6912220470903315,-0.6263655594013403,-0.5814442907274229,0.0584126040807865
1.846128452821609,1.727750051077077,0.4246668802276093,0.6334543541194037,0.5999999788705717,0.0584126040807865
1.9217790578739264,1.8168526043786648,0.4932793573067052,0.5405611476622029,0.5254865081304533,0.0584126040807865
1.3764344929376409,1.0140294191374952,1.4708001564920896,-0.5992992036872472,-0.5995967743540768,0.0584126040807865
0.197243764308845,1.5165425900319771,0.6130513686586856,-0.3141413929627035,-0.4133337149385631,0.0584126040807865
0.947299162945055,1.6663859449038665,1.4610195249605606,0.0363142525742478,0.0289953750381174,0.0584126040807865
0.9615270467279928,1.0781380944332468,1.4120211315458506,0.0518691047775969,0.0452639473049693,0.0584126040807865
0.5117996149322379,1.0919834153846,1.1985147713413309,0.2943116878811066,0.2569781906547203,0.0584126040807865
1.7268845449717651,1.7850161738722723,1.2449685609222254,-0.0988157280891356,-0.2026486170672887,0.0584126040807865
0.1789192484300647,1.7386556923462269,1.9850536069351288,0.8330133621718344,0.8172981878916186,0.0584126040807865
0.5686742469487581,1.7692635000924792,1.126838564340988,0.0188556200401994,0.0555930088621541,0.0584126040807865
0.1675489759580215,1.061070810366071,0.9003443922108976,-0.2833361676064787,-0.2248180425198823,0.0584126040807865
0.3931309345275761,1.685920324417724,0.527290392798731,-0.2773245877534655,-0.3151771468433765,0.0584126040807865
0.4928503520932753,1.4024334609348568,1.8718728014184076,0.7061760565870197,0.7094072990276685,0.0584126040807865
1.7776681642779637,1.2304055344012923,1.7196357770680626,-1.4069862218330942,-1.348766497064762,0.0584126040807865
0.1017303800579689,1.3943687668372655,0.0775032227242105,-1.378314882560919,-1.291749351756531,0.0584126040807865
0.99708051791288,1.0915262311205864,0.9956219510595274,0.0224198221982759,-3.574834674333348e-05,0.0584126040807865
0.6217215077525411,1.1227025126334906,0.9214972549550428,-0.1385658074405238,-0.0753642242019561,0.0584126040807865
1.826650133782836,1.3344354100361828,1.8020512919420075,-1.2921729882442947,-1.366626798894253,0.0584126040807865
0.0642003993983898,1.298068804375469,0.1500305368413484,-1.4326603212387985,-1.42530951375025,0.0584126040807865
0.4301800749634176,1.5556420931935688,1.7602572174767328,0.496588206901666,0.5611723961655013,0.0584126040807865
1.6099318086235834,1.0803014057796383,0.9433798105918896,0.0616867829707855,0.105807994398329,0.0584126040807865
1.0845959920209314,1.380731522886864,0.3136801146645894,0.2040223649113425,0.1024797638382352,0.0584126040807865
0.731973633392218,1.8744833641736325,0.2063878075581848,-0.2073773173760368,-0.1959551417396272,0.0584126040807865
1.452443765630094,1.8715347776994864,1.8621880793722625,-0.4755609977671025,-0.3908859916919847,0.0584126040807865
1.799131627004538,1.4871270395830067,0.1203761134772523,1.2334926311250312,1.1627346267576255,0.0584126040807865
0.7138782995111085,1.8127139075094525,1.6526658113877335,0.1735345574576659,0.1835988731066621,0.0584126040807865
0.7675590531695395,1.1598165818186317,1.2255260302034916,0.1403424018069068,0.1266296482130915,0.0584126040807865
1.413056338930145,1.1818774746096223,0.1164038950704749,0.891302393536972,0.9128529310169432,0.0584126040807865
1.2442655246412562,1.0549182590013515,1.4896217268972471,-0.3952775239620756,-0.3682255419443035,0.0584126040807865
1.4145589368231413,1.759364636247533,0.198930437296831,0.3006830723380985,0.3748896404343699,0.0584126040807865
1.291379739503426,1.6575532796685128,1.619877777373376,-0.2346785399188818,-0.2264656430874866,0.0584126040807865
0.2980842988529963,1.7743804646719186,1.5343258740460817,0.4087421497523493,0.368350637019815,0.0584126040807865
0.2611030694565771,1.3182782901898693,0.2282949562807626,-1.0709079938928532,-1.010723785702983,0.0584126040807865
1.3216300379408232,1.248486920403316,0.1861309540583891,0.5151228218138014,0.5805320934614823,0.0584126040807865
0.2900119052791501,1.497930633858724,0.153592252868834,-0.8389257006310644,-0.8274654102559373,0.0584126040807865
0.2161822686981356,1.2009300607940498,0.8370523630995801,-0.2540519130231059,-0.2715442555984545,0.0584126040807865
0.6753728076278667,1.2875758216199893,0.0532274174223576,-0.592407094135178,-0.5964509301866812,0.0584126040807865
1.819708803508906,1.2418773669504632,0.6119183388706636,0.6836693875686931,0.7564457489113611,0.0584126040807865
1.4643028972845091,1.988734344349392,0.7376876184654821,0.0929688963091869,0.1082303083712243,0.0584126040807865
0.685047532986096,1.9377499205519004,1.4412213605149715,0.0735329097518603,0.1191918882816948,0.0584126040807865
0.6978536509163186,1.272467892745499,0.7510475434897392,-0.0553449353712791,-0.1498228961322129,0.0584126040807865
0.4294917710366173,1.7582135901161178,1.1281068691041964,0.007362049867831,0.0741100862659201,0.0584126040807865
0.8945070128439565,1.7615769479256849,0.7395042269939256,-0.0754002095515614,-0.0291768783156149,0.0584126040807865
1.3792747692250196,1.3274887431635642,0.5655706464427832,0.3267121235469388,0.3253785147643796,0.0584126040807865
1.872068694237668,1.502704522009727,1.8300372690722069,-1.1546827477890784,-1.183156878252131,0.0584126040807865
0.2979473574049928,1.6880801918788335,0.5763688967038564,-0.4068804006331938,-0.3227223159586024,0.0584126040807865
0.2526984295372591,1.158406568283768,1.726213440535114,1.174683856744448,1.244729569109989,0.0584126040807865
0.4091013320920816,1.1521481183846811,1.695768812760016,0.9354194068491136,0.9687758216471476,0.0584126040807865
1.168337147351448,1.3652031053202518,1.3409227903231549,-0.137844382229837,-0.1045972426204582,0.0584126040807865
1.3279983190644606,1.5285930934881748,1.1365087460863952,-0.0605101210338198,-0.0662903345454792,0.0584126040807865
0.1016741527022281,1.3116388378864987,1.8337169502701705,1.3714665925945055,1.3194213271029906,0.0584126040807865
1.964542902840604,1.8980198379470603,0.0596061207295916,0.8905615887773589,0.9400274094572576,0.0584126040807865
1.6001155678177017,1.5470209252640663,0.9501633785693286,0.0560475111086649,0.0446312502925309,0.0584126040807865
0.4992550034358886,1.010366295144831,1.2079103943435026,0.3255716903690405,0.3220317658528587,0.0584126040807865
1.2681924691153943,1.9201974359086087,0.4575624381674748,0.1811851788495781,0.135556910878495,0.0584126040807865
1.2276057898056736,1.791483810678075,0.8652458886560964,0.109217388312414,0.032681551756601,0.0584126040807865
1.308917206116027,1.9347791243791692,1.5781630587741304,-0.1572075704814778,-0.1646937125479112,0.0584126040807865
1.8331765034480427,1.1478707667091874,1.940452303011816,-2.2739657370445587,-2.1845192793559347,0.0584126040807865
0.1737826039911367,1.042961994096287,1.7784518396681486,1.8121209190113448,1.8051945132168676,0.0584126040807865
1.5003302696342011,1.9685005175129888,0.3265763300513015,0.2054801927313385,0.3068974590673492,0.0584126040807865
1.9807986133958115,1.6757420206241616,0.6632037807060659,0.3923444771488215,0.4400711166990129,0.0584126040807865
1.7931769003706948,1.372863877761802,1.5621360115040557,-0.8063469649427927,-0.8647741355357167,0.0584126040807865
0.8711455298281866,1.6895116301205064,1.1605064465859576,-0.0064038060228482,0.0238108319150989,0.0584126040807865
1.2851315409143125,1.359682485515979,1.7320705864484884,-0.4493409246809084,-0.3886723361997302,0.0584126040807865
0.6286905586638429,1.6028389891829833,1.584713991872586,0.2772687735950463,0.2705332553845423,0.0584126040807865
1.401368838017205,1.7541463243540587,1.3610795067711146,-0.1818430380559983,-0.1643261917376295,0.0584126040807865
1.046480060009111,1.5999654574849784,0.7274602806307607,-0.0333658483233515,0.0165806946334738,0.0584126040807865
1.7132626890933345,1.9447969196437096,1.0882647871242768,-0.0848712106866357,-0.0602595871012149,0.0584126040807865
1.5085078041287154,1.1279169673348362,0.1755013625952293,1.1106108280015228,1.1643151405631815,0.0584126040807865
0.0886579320999782,1.6413160057551297,1.5810343622794916,0.5534194562610151,0.594959790404535,0.0584126040807865
1.9470281085147771,1.177648861229792,1.4511092158219654,-1.1645899442886192,-1.1475668850738807,0.0584126040807865
0.8141631716628996,1.2253869782438185,0.7574371456272382,-0.1274600400956626,-0.0980419827502967,0.0584126040807865
